id;vas_id;buy_time;target
4341172;9.0;1547413200;0.21869892
3517408;2.0;1548018000;0.18165953
1409480;5.0;1548018000;0.18165953
2000727;2.0;1546808400;0.18165953
495899;7.0;1546808400;0.18165953
2371805;5.0;1547413200;0.18165953
4320019;5.0;1547413200;0.18165953
112834;5.0;1546808400;0.18165953
383819;2.0;1546808400;0.18165953
4151005;2.0;1546808400;0.18165953
495900;2.0;1547413200;0.18165953
2502327;2.0;1547413200;0.18165953
1276884;2.0;1548018000;0.18165953
3556201;6.0;1547413200;0.6419111
854113;2.0;1546808400;0.18165953
315921;2.0;1547413200;0.18165953
2110155;2.0;1546808400;0.18165953
2328474;6.0;1548018000;0.57342464
2545547;2.0;1547413200;0.18165953
2044607;2.0;1546808400;0.18165953
3517410;6.0;1547413200;0.6317194
697972;5.0;1546808400;0.18165953
2698047;2.0;1546808400;0.18165953
3043775;2.0;1547413200;0.18165953
4214349;2.0;1547413200;0.18165953
2131914;2.0;1548018000;0.18165953
3237806;5.0;1547413200;0.18165953
4193276;5.0;1547413200;0.18165953
2567451;2.0;1547413200;0.18165953
3173530;2.0;1546808400;0.18165953
3173530;6.0;1547413200;0.57466847
921153;2.0;1547413200;0.18165953
1453963;2.0;1546808400;0.18165953
809692;2.0;1546808400;0.18165953
2219351;2.0;1546808400;0.18165953
854114;2.0;1548018000;0.18165953
2698050;5.0;1548018000;0.18165953
1054731;5.0;1547413200;0.18165953
3367150;2.0;1546808400;0.18165953
3281206;2.0;1546808400;0.18165953
1099289;2.0;1548018000;0.18165953
3748016;2.0;1547413200;0.18165953
3812116;2.0;1548018000;0.18165953
563233;4.0;1547413200;0.42348245
652938;2.0;1548018000;0.18165953
293448;2.0;1547413200;0.18165953
2415308;5.0;1548018000;0.18165953
4320025;2.0;1546808400;0.18165953
3345570;6.0;1547413200;0.6898304
787424;6.0;1546808400;0.6033912
361058;6.0;1547413200;0.5514664
225652;2.0;1546808400;0.18165953
988110;5.0;1547413200;0.18165953
965958;5.0;1548018000;0.18165953
1608781;6.0;1548018000;0.5885743
1387471;2.0;1546808400;0.18165953
4003312;2.0;1548018000;0.18165953
1978901;2.0;1547413200;0.18165953
293449;2.0;1547413200;0.18165953
3897231;5.0;1548018000;0.18165953
1542363;5.0;1546808400;0.18165953
1759220;6.0;1547413200;0.5316367
2197780;5.0;1546808400;0.18165953
1431734;2.0;1546808400;0.18165953
2066495;1.0;1547413200;0.18165953
2957877;6.0;1547413200;0.61109036
4235523;2.0;1548018000;0.18165953
2306583;2.0;1546808400;0.18165953
4088121;4.0;1546808400;0.41921443
67648;5.0;1548018000;0.18165953
1913323;2.0;1547413200;0.18165953
2545548;6.0;1547413200;0.57635456
1825414;2.0;1547413200;0.18165953
4320027;2.0;1547413200;0.18165953
2892402;5.0;1548018000;0.18165953
1276886;2.0;1547413200;0.18165953
1803076;2.0;1546808400;0.18165953
2502329;6.0;1548018000;0.603219
3388483;2.0;1548018000;0.18165953
3281208;5.0;1547413200;0.18165953
135573;5.0;1547413200;0.18165953
1121603;2.0;1547413200;0.18165953
1453965;6.0;1548018000;0.63171303
451040;5.0;1548018000;0.18165953
473461;1.0;1547413200;0.18165953
2350110;6.0;1548018000;0.59803057
315923;2.0;1546808400;0.18165953
3662585;2.0;1548018000;0.18165953
293450;2.0;1547413200;0.18165953
3705300;2.0;1548018000;0.18165953
2870868;5.0;1546808400;0.18165953
495903;2.0;1547413200;0.18165953
2458671;2.0;1546808400;0.18165953
225657;2.0;1546808400;0.18165953
809696;6.0;1548018000;0.60475093
428379;2.0;1547413200;0.18165953
2284596;2.0;1547413200;0.18165953
112837;6.0;1548018000;0.61712545
1099292;6.0;1547413200;0.65489745
451041;2.0;1548018000;0.18165953
451041;6.0;1547413200;0.6004885
1956952;4.0;1546808400;0.39846507
1586536;5.0;1547413200;0.18165953
3431528;6.0;1547413200;0.6089089
2502332;6.0;1546808400;0.6049082
1715212;1.0;1546808400;0.18165953
3302591;2.0;1548018000;0.18165953
248138;5.0;1548018000;0.18165953
720222;5.0;1547413200;0.18165953
1054733;2.0;1547413200;0.18165953
3517415;2.0;1547413200;0.18165953
2957881;5.0;1548018000;0.18165953
4003314;5.0;1548018000;0.18165953
2979631;2.0;1548018000;0.18165953
2153608;2.0;1546808400;0.18165953
1210512;2.0;1546808400;0.18165953
3496049;2.0;1547413200;0.18165953
1476260;2.0;1548018000;0.18165953
1188288;2.0;1547413200;0.18165953
3173532;1.0;1548018000;0.18165953
2827803;2.0;1547413200;0.18165953
3130386;2.0;1548018000;0.18165953
3641506;2.0;1547413200;0.18165953
112838;5.0;1546808400;0.18165953
112838;6.0;1547413200;0.61110085
1759222;2.0;1548018000;0.18165953
1586537;2.0;1548018000;0.18165953
3237812;1.0;1546808400;0.18165953
203037;5.0;1546808400;0.18165953
3726608;2.0;1547413200;0.18165953
2022695;2.0;1546808400;0.18165953
2022695;6.0;1547413200;0.60674924
270907;6.0;1546808400;0.5863164
3620168;1.0;1548018000;0.18165953
2437052;5.0;1547413200;0.18165953
112839;4.0;1546808400;0.4134003
3641509;2.0;1548018000;0.18165953
3961168;5.0;1548018000;0.18165953
3216490;2.0;1546808400;0.18165953
3918481;2.0;1547413200;0.18165953
2567458;2.0;1548018000;0.18165953
4151009;2.0;1546808400;0.18165953
473464;6.0;1547413200;0.5642015
1276889;2.0;1547413200;0.18165953
2328481;1.0;1547413200;0.18165953
2393397;5.0;1547413200;0.18165953
2437053;2.0;1547413200;0.18165953
3130388;5.0;1546808400;0.18165953
2371812;1.0;1548018000;0.18165953
4214354;5.0;1548018000;0.18165953
2241089;5.0;1548018000;0.18165953
1630980;2.0;1546808400;0.18165953
2371813;2.0;1547413200;0.18165953
4109397;2.0;1547413200;0.18165953
3876036;2.0;1548018000;0.18165953
3705301;6.0;1548018000;0.6124044
1978903;2.0;1546808400;0.18165953
1978903;6.0;1547413200;0.59495294
4320031;5.0;1546808400;0.18165953
4024363;6.0;1548018000;0.59685767
2437054;2.0;1546808400;0.18165953
2153612;6.0;1548018000;0.5605022
67653;2.0;1546808400;0.18165953
4171967;2.0;1546808400;0.18165953
4193280;2.0;1548018000;0.18165953
3388487;2.0;1547413200;0.18165953
3662589;2.0;1548018000;0.18165953
361065;6.0;1547413200;0.60476744
2262858;5.0;1546808400;0.18165953
1121607;2.0;1547413200;0.18165953
1891233;5.0;1546808400;0.18165953
2523957;6.0;1547413200;0.57797617
1387480;2.0;1546808400;0.18165953
563236;5.0;1546808400;0.18165953
3961170;5.0;1548018000;0.18165953
2328484;2.0;1546808400;0.18165953
2806012;2.0;1547413200;0.18165953
3790674;2.0;1547413200;0.18165953
3517419;2.0;1547413200;0.18165953
495908;5.0;1548018000;0.18165953
1054738;6.0;1548018000;0.61563754
765353;2.0;1546808400;0.18165953
1453968;1.0;1546808400;0.18165953
2632904;2.0;1546808400;0.18165953
1671014;6.0;1547413200;0.56045294
3556207;6.0;1546808400;0.59740484
2762828;2.0;1546808400;0.18165953
2523958;2.0;1546808400;0.18165953
2350117;2.0;1547413200;0.18165953
3577615;2.0;1546808400;0.18165953
2935912;6.0;1547413200;0.5900591
3474404;6.0;1548018000;0.6212859
765354;6.0;1547413200;0.57466847
2784241;7.0;1546808400;0.18165953
90147;2.0;1547413200;0.18165953
854122;2.0;1548018000;0.18165953
3065317;5.0;1547413200;0.18165953
2219358;5.0;1548018000;0.18165953
1564539;2.0;1548018000;0.18165953
3409949;2.0;1547413200;0.18165953
1847378;2.0;1548018000;0.18165953
3812126;2.0;1548018000;0.18165953
90148;2.0;1548018000;0.18165953
1671015;2.0;1547413200;0.18165953
270912;2.0;1548018000;0.18165953
2262861;2.0;1547413200;0.18165953
2350120;2.0;1546808400;0.18165953
4151013;2.0;1547413200;0.18165953
45110;2.0;1546808400;0.18165953
45110;6.0;1547413200;0.6459199
3641511;7.0;1548018000;0.18165953
1165872;2.0;1548018000;0.18165953
3748023;2.0;1548018000;0.18165953
4341178;2.0;1547413200;0.18165953
1188296;2.0;1547413200;0.18165953
3216494;5.0;1548018000;0.18165953
2849193;1.0;1546808400;0.18165953
2458676;2.0;1546808400;0.18165953
2458676;6.0;1547413200;0.560637
1869232;2.0;1547413200;0.18165953
2131920;2.0;1547413200;0.18165953
1232737;2.0;1548018000;0.18165953
3556209;6.0;1547413200;0.5779119
809700;2.0;1546808400;0.18165953
1847379;5.0;1548018000;0.18165953
1608787;5.0;1547413200;0.18165953
2328487;2.0;1547413200;0.18165953
2719803;5.0;1546808400;0.18165953
3496057;2.0;1547413200;0.18165953
4024366;5.0;1548018000;0.18165953
1869234;2.0;1548018000;0.18165953
3726612;6.0;1547413200;0.5758929
1956963;4.0;1548018000;0.3942839
1586545;2.0;1547413200;0.18165953
3237818;2.0;1547413200;0.18165953
3195195;2.0;1547413200;0.18165953
2110164;2.0;1547413200;0.18165953
2827804;2.0;1547413200;0.18165953
3151815;5.0;1548018000;0.18165953
585813;2.0;1547413200;0.18165953
1077094;2.0;1547413200;0.18165953
1586546;2.0;1547413200;0.18165953
675458;2.0;1548018000;0.18165953
1387483;2.0;1546808400;0.18165953
451045;2.0;1547413200;0.18165953
2979638;5.0;1546808400;0.18165953
2306592;2.0;1547413200;0.18165953
3474406;4.0;1547413200;0.38124788
2262862;2.0;1547413200;0.18165953
2741351;6.0;1548018000;0.64561117
2676398;2.0;1547413200;0.18165953
45113;2.0;1547413200;0.18165953
4130398;6.0;1547413200;0.6063774
1542370;1.0;1548018000;0.18165953
3812127;2.0;1547413200;0.18165953
943533;2.0;1548018000;0.18165953
3705304;2.0;1546808400;0.18165953
2892409;5.0;1547413200;0.18165953
1956965;5.0;1546808400;0.18165953
158115;6.0;1547413200;0.56928736
1476263;2.0;1547413200;0.18165953
2567462;2.0;1547413200;0.18165953
2719804;2.0;1547413200;0.18165953
2458678;2.0;1546808400;0.18165953
4298891;5.0;1546808400;0.18165953
3409952;2.0;1547413200;0.18165953
3918490;2.0;1547413200;0.18165953
518566;2.0;1547413200;0.18165953
3108656;2.0;1546808400;0.18165953
3108657;2.0;1546808400;0.18165953
2437061;5.0;1548018000;0.18165953
4088129;5.0;1547413200;0.18165953
2849196;2.0;1547413200;0.18165953
1188299;5.0;1548018000;0.18165953
1693083;1.0;1546808400;0.18165953
4277680;2.0;1546808400;0.18165953
2741353;2.0;1546808400;0.18165953
2567463;6.0;1548018000;0.6380584
4171973;6.0;1547413200;0.6426758
1825422;2.0;1546808400;0.18165953
3367165;6.0;1546808400;0.5846806
3620173;2.0;1546808400;0.18165953
608429;5.0;1548018000;0.18165953
1715220;1.0;1548018000;0.18165953
1143706;2.0;1547413200;0.18165953
3517422;2.0;1547413200;0.18165953
898961;2.0;1546808400;0.18165953
3517423;6.0;1547413200;0.63004625
652951;2.0;1547413200;0.18165953
3496059;2.0;1548018000;0.18165953
3216496;2.0;1546808400;0.18165953
3043786;2.0;1547413200;0.18165953
2044614;2.0;1548018000;0.18165953
3556211;5.0;1546808400;0.18165953
3000960;4.0;1548018000;0.39286187
3496061;5.0;1548018000;0.18165953
652953;2.0;1546808400;0.18165953
3620175;2.0;1548018000;0.18165953
1913337;5.0;1546808400;0.18165953
2892411;4.0;1547413200;0.41146734
3748026;6.0;1547413200;0.5919732
1365401;5.0;1548018000;0.18165953
2350124;2.0;1548018000;0.18165953
3000961;5.0;1548018000;0.18165953
3897244;2.0;1548018000;0.18165953
2066501;2.0;1548018000;0.18165953
451049;6.0;1548018000;0.6237351
112844;2.0;1547413200;0.18165953
2611008;5.0;1548018000;0.18165953
1365402;2.0;1546808400;0.18165953
135579;2.0;1547413200;0.18165953
1803084;2.0;1548018000;0.18165953
1564543;6.0;1548018000;0.62766856
1320961;6.0;1548018000;0.62953365
965973;2.0;1548018000;0.18165953
1032488;2.0;1547413200;0.18165953
1032489;2.0;1546808400;0.18165953
3577622;5.0;1548018000;0.18165953
3577623;2.0;1547413200;0.18165953
2957892;2.0;1548018000;0.18165953
965974;2.0;1546808400;0.18165953
1978910;5.0;1546808400;0.18165953
3388495;6.0;1547413200;0.63171303
2914149;2.0;1547413200;0.18165953
2110169;2.0;1546808400;0.18165953
3345575;5.0;1548018000;0.18165953
3130397;5.0;1546808400;0.18165953
3173541;2.0;1547413200;0.18165953
2523963;2.0;1548018000;0.18165953
2741355;2.0;1546808400;0.18165953
361069;2.0;1547413200;0.18165953
921166;2.0;1547413200;0.18165953
1956968;2.0;1547413200;0.18165953
293466;2.0;1547413200;0.18165953
2415318;5.0;1547413200;0.18165953
1143708;5.0;1546808400;0.18165953
1453974;2.0;1547413200;0.18165953
2957893;6.0;1547413200;0.56045294
3961175;5.0;1548018000;0.18165953
3897248;2.0;1546808400;0.18165953
4130401;6.0;1547413200;0.6408112
2870878;6.0;1546808400;0.602836
2458681;2.0;1546808400;0.18165953
3939749;5.0;1546808400;0.18165953
270918;2.0;1546808400;0.18165953
1121617;5.0;1548018000;0.18165953
3748027;2.0;1548018000;0.18165953
1099304;5.0;1546808400;0.18165953
3086950;5.0;1548018000;0.18165953
1165878;2.0;1548018000;0.18165953
965977;2.0;1548018000;0.18165953
22335;2.0;1546808400;0.18165953
2849201;2.0;1548018000;0.18165953
854127;2.0;1547413200;0.18165953
3620177;1.0;1546808400;0.18165953
1453977;5.0;1547413200;0.18165953
1935310;2.0;1547413200;0.18165953
608435;2.0;1548018000;0.18165953
1032491;2.0;1546808400;0.18165953
2719811;5.0;1546808400;0.18165953
4024375;2.0;1547413200;0.18165953
2870883;2.0;1547413200;0.18165953
2066507;2.0;1546808400;0.18165953
2849202;2.0;1548018000;0.18165953
2197795;5.0;1546808400;0.18165953
3577628;5.0;1547413200;0.18165953
2589294;1.0;1547413200;0.18165953
1010177;2.0;1547413200;0.18165953
2806017;6.0;1547413200;0.5790456
3281218;6.0;1546808400;0.56045294
4235529;5.0;1546808400;0.18165953
3065325;5.0;1547413200;0.18165953
3517432;2.0;1546808400;0.18165953
3598876;7.0;1546808400;0.18165953
203049;2.0;1546808400;0.18165953
203049;6.0;1547413200;0.6089603
3345576;2.0;1547413200;0.18165953
3790681;2.0;1546808400;0.18165953
3496068;2.0;1548018000;0.18165953
3598878;5.0;1548018000;0.18165953
2437066;5.0;1546808400;0.18165953
2066508;5.0;1546808400;0.18165953
3876044;6.0;1547413200;0.56179583
1431746;2.0;1547413200;0.18165953
2393407;5.0;1548018000;0.18165953
203050;5.0;1546808400;0.18165953
3577630;5.0;1546808400;0.18165953
1693089;5.0;1548018000;0.18165953
988124;2.0;1547413200;0.18165953
2589296;2.0;1548018000;0.18165953
2306596;6.0;1547413200;0.5911474
112849;2.0;1547413200;0.18165953
518568;2.0;1546808400;0.18165953
135586;2.0;1547413200;0.18165953
1010179;5.0;1548018000;0.18165953
1803089;2.0;1547413200;0.18165953
2437067;2.0;1546808400;0.18165953
1409494;5.0;1546808400;0.18165953
3000965;2.0;1547413200;0.18165953
4235530;2.0;1546808400;0.18165953
315938;6.0;1548018000;0.5987209
4024377;2.0;1547413200;0.18165953
2110176;5.0;1547413200;0.18165953
2676407;5.0;1546808400;0.18165953
765361;2.0;1546808400;0.18165953
518569;2.0;1547413200;0.18165953
1210521;4.0;1546808400;0.40593114
1476273;2.0;1547413200;0.18165953
1365409;1.0;1548018000;0.18165953
2827814;2.0;1547413200;0.18165953
293470;2.0;1547413200;0.18165953
1847390;1.0;1546808400;0.18165953
675466;2.0;1548018000;0.18165953
3086954;2.0;1547413200;0.18165953
652960;2.0;1547413200;0.18165953
4066958;2.0;1547413200;0.18165953
3022506;6.0;1548018000;0.5758929
3961179;5.0;1546808400;0.18165953
135588;2.0;1548018000;0.18165953
1453981;6.0;1546808400;0.61088586
1054747;4.0;1548018000;0.40404338
1054747;6.0;1546808400;0.61617076
1210522;4.0;1548018000;0.3877778
1210522;6.0;1547413200;0.590626
1210522;6.0;1548018000;0.590626
4256566;5.0;1548018000;0.18165953
2197798;2.0;1546808400;0.18165953
3043793;2.0;1546808400;0.18165953
4003327;2.0;1547413200;0.18165953
2000746;6.0;1547413200;0.57466847
3086955;2.0;1546808400;0.18165953
1010182;2.0;1546808400;0.18165953
1010182;6.0;1547413200;0.615084
4171978;1.0;1547413200;0.18165953
451053;5.0;1546808400;0.18165953
451053;6.0;1548018000;0.65818566
1542383;2.0;1547413200;0.18165953
965981;4.0;1547413200;0.42524916
4109404;5.0;1548018000;0.18165953
3961180;2.0;1547413200;0.18165953
2066512;2.0;1547413200;0.18165953
2741362;6.0;1546808400;0.6398335
3918500;5.0;1546808400;0.18165953
3705314;2.0;1548018000;0.18165953
2088215;1.0;1547413200;0.18165953
965982;5.0;1548018000;0.18165953
2502340;2.0;1547413200;0.18165953
1054751;6.0;1547413200;0.6431746
2131929;6.0;1547413200;0.5751665
3577631;6.0;1547413200;0.62980074
2762841;2.0;1547413200;0.18165953
473478;2.0;1546808400;0.18165953
3237831;2.0;1547413200;0.18165953
315940;2.0;1548018000;0.18165953
1781121;2.0;1547413200;0.18165953
3431549;2.0;1548018000;0.18165953
787444;5.0;1546808400;0.18165953
4362602;2.0;1546808400;0.18165953
2957898;1.0;1546808400;0.18165953
2914159;2.0;1546808400;0.18165953
630508;1.0;1548018000;0.18165953
1165884;5.0;1547413200;0.18165953
1693094;5.0;1546808400;0.18165953
3662604;7.0;1546808400;0.18165953
22342;5.0;1547413200;0.18165953
2957899;2.0;1548018000;0.18165953
4045613;2.0;1546808400;0.18165953
1956977;2.0;1547413200;0.18165953
2545575;5.0;1548018000;0.18165953
2870890;1.0;1548018000;0.18165953
2957900;2.0;1547413200;0.18165953
3556225;2.0;1548018000;0.18165953
2458689;5.0;1547413200;0.18165953
495921;5.0;1548018000;0.18165953
1054753;6.0;1546808400;0.6377247
1956978;2.0;1546808400;0.18165953
1608798;5.0;1548018000;0.18165953
2110178;5.0;1548018000;0.18165953
428394;5.0;1546808400;0.18165953
1298708;2.0;1548018000;0.18165953
3748033;2.0;1548018000;0.18165953
3324338;2.0;1547413200;0.18165953
1648895;6.0;1548018000;0.55987155
720245;1.0;1548018000;0.18165953
1032497;8.0;1547413200;0.20876935
2870893;2.0;1547413200;0.18165953
2437071;6.0;1547413200;0.6310282
697996;6.0;1548018000;0.59561026
4193294;6.0;1547413200;0.61692554
3043797;5.0;1546808400;0.18165953
3982513;5.0;1546808400;0.18165953
1165887;2.0;1547413200;0.18165953
338392;2.0;1547413200;0.18165953
1165888;2.0;1547413200;0.18165953
898973;2.0;1547413200;0.18165953
1542384;8.0;1546808400;0.20189188
2284615;2.0;1546808400;0.18165953
2284615;6.0;1547413200;0.62213534
3345585;2.0;1546808400;0.18165953
315946;6.0;1546808400;0.5452607
3662606;2.0;1547413200;0.18165953
2698066;6.0;1548018000;0.6531916
2698067;5.0;1548018000;0.18165953
2741366;6.0;1546808400;0.6321095
3130400;2.0;1546808400;0.18165953
1143714;6.0;1547413200;0.6155575
1913342;1.0;1547413200;0.18165953
787448;2.0;1548018000;0.18165953
3705318;2.0;1546808400;0.18165953
1648898;6.0;1546808400;0.6038239
1431751;2.0;1546808400;0.18165953
1431751;6.0;1547413200;0.60655624
988129;5.0;1547413200;0.18165953
2110180;2.0;1546808400;0.18165953
3108666;2.0;1548018000;0.18165953
3982516;5.0;1548018000;0.18165953
2827822;5.0;1546808400;0.18165953
1891247;2.0;1547413200;0.18165953
3683993;5.0;1548018000;0.18165953
2892421;1.0;1547413200;0.18165953
2719822;2.0;1547413200;0.18165953
338394;5.0;1548018000;0.18165953
4003333;2.0;1547413200;0.18165953
540860;2.0;1547413200;0.18165953
3683994;2.0;1547413200;0.18165953
4066963;2.0;1547413200;0.18165953
203061;2.0;1546808400;0.18165953
203061;6.0;1547413200;0.6042247
2935928;6.0;1546808400;0.64404273
3195207;5.0;1548018000;0.18165953
1825437;6.0;1546808400;0.620388
608441;2.0;1547413200;0.18165953
4320045;2.0;1546808400;0.18165953
158127;2.0;1547413200;0.18165953
2110181;2.0;1547413200;0.18165953
2567474;2.0;1547413200;0.18165953
3324343;2.0;1547413200;0.18165953
2827823;2.0;1548018000;0.18165953
1365421;5.0;1548018000;0.18165953
2066517;1.0;1547413200;0.18165953
4214369;5.0;1548018000;0.18165953
1343154;2.0;1546808400;0.18165953
1520336;6.0;1546808400;0.602836
3000969;5.0;1546808400;0.18165953
1956982;2.0;1547413200;0.18165953
585831;2.0;1546808400;0.18165953
585831;6.0;1547413200;0.6122075
1409499;5.0;1546808400;0.18165953
2110182;6.0;1547413200;0.5828289
1956983;7.0;1548018000;0.18165953
2827826;2.0;1548018000;0.18165953
608443;5.0;1547413200;0.18165953
3431555;5.0;1547413200;0.18165953
1803100;2.0;1548018000;0.18165953
965984;5.0;1548018000;0.18165953
3452879;2.0;1548018000;0.18165953
4320050;2.0;1547413200;0.18165953
3833498;1.0;1546808400;0.18165953
1891251;2.0;1546808400;0.18165953
698003;2.0;1547413200;0.18165953
3620187;5.0;1548018000;0.18165953
1715236;6.0;1547413200;0.59561026
3812142;2.0;1547413200;0.18165953
3748040;5.0;1547413200;0.18165953
3833499;1.0;1547413200;0.18165953
3431556;6.0;1546808400;0.59032685
158130;4.0;1546808400;0.43646157
406080;6.0;1546808400;0.6085029
4109408;6.0;1546808400;0.56533
652967;5.0;1546808400;0.18165953
2437075;2.0;1547413200;0.18165953
473484;2.0;1548018000;0.18165953
765367;2.0;1548018000;0.18165953
2415327;1.0;1547413200;0.18165953
876634;1.0;1548018000;0.18165953
135594;6.0;1548018000;0.5900591
608444;2.0;1546808400;0.18165953
921178;7.0;1547413200;0.18165953
2262878;5.0;1546808400;0.18165953
3367186;5.0;1547413200;0.18165953
3388507;1.0;1547413200;0.18165953
3431557;5.0;1546808400;0.18165953
4298908;6.0;1548018000;0.5812514
1564551;2.0;1546808400;0.18165953
1564551;6.0;1547413200;0.5916815
3726628;2.0;1547413200;0.18165953
2523981;2.0;1546808400;0.18165953
248150;1.0;1546808400;0.18165953
2676415;5.0;1546808400;0.18165953
1498552;2.0;1548018000;0.18165953
3534896;5.0;1546808400;0.18165953
3961189;2.0;1546808400;0.18165953
2870899;2.0;1546808400;0.18165953
2870900;2.0;1548018000;0.18165953
3982521;2.0;1548018000;0.18165953
630512;2.0;1548018000;0.18165953
2088224;5.0;1546808400;0.18165953
203064;2.0;1548018000;0.18165953
4341199;5.0;1548018000;0.18165953
2935931;2.0;1548018000;0.18165953
2719827;5.0;1548018000;0.18165953
2870901;2.0;1546808400;0.18165953
4088150;5.0;1548018000;0.18165953
698004;2.0;1547413200;0.18165953
1010189;6.0;1548018000;0.61170185
4298910;5.0;1548018000;0.18165953
4320054;2.0;1547413200;0.18165953
1498553;6.0;1547413200;0.6493465
2262881;5.0;1548018000;0.18165953
2654602;2.0;1547413200;0.18165953
2654602;6.0;1548018000;0.6177574
1054761;2.0;1547413200;0.18165953
3108670;2.0;1547413200;0.18165953
965987;5.0;1548018000;0.18165953
965987;6.0;1547413200;0.62639344
2806028;5.0;1546808400;0.18165953
4045621;2.0;1547413200;0.18165953
3302610;5.0;1548018000;0.18165953
2437077;2.0;1547413200;0.18165953
1143718;2.0;1547413200;0.18165953
2022718;2.0;1548018000;0.18165953
1498555;2.0;1547413200;0.18165953
1737398;2.0;1547413200;0.18165953
45127;5.0;1547413200;0.18165953
563251;2.0;1546808400;0.18165953
3726629;2.0;1546808400;0.18165953
428406;2.0;1547413200;0.18165953
112857;2.0;1547413200;0.18165953
361078;2.0;1546808400;0.18165953
943556;5.0;1547413200;0.18165953
2502353;2.0;1546808400;0.18165953
1693109;1.0;1546808400;0.18165953
1476285;5.0;1546808400;0.18165953
3961191;2.0;1548018000;0.18165953
965990;5.0;1547413200;0.18165953
22357;2.0;1547413200;0.18165953
2523985;6.0;1547413200;0.57342464
1276912;4.0;1547413200;0.42231873
2197804;2.0;1548018000;0.18165953
2284623;2.0;1548018000;0.18165953
831995;2.0;1548018000;0.18165953
158135;2.0;1547413200;0.18165953
1409501;6.0;1547413200;0.5710383
1608803;2.0;1547413200;0.18165953
3662612;5.0;1547413200;0.18165953
45129;2.0;1547413200;0.18165953
2806029;2.0;1546808400;0.18165953
1759244;2.0;1546808400;0.18165953
45130;5.0;1547413200;0.18165953
1121629;2.0;1548018000;0.18165953
2328515;5.0;1546808400;0.18165953
3662615;2.0;1546808400;0.18165953
2131941;6.0;1547413200;0.61032194
22360;1.0;1547413200;0.18165953
1276913;2.0;1546808400;0.18165953
1276913;6.0;1547413200;0.62463725
2066527;2.0;1547413200;0.18165953
2567480;2.0;1548018000;0.18165953
1803105;5.0;1546808400;0.18165953
1608804;2.0;1547413200;0.18165953
90176;1.0;1546808400;0.18165953
90176;6.0;1547413200;0.56120646
1188314;2.0;1546808400;0.18165953
720252;2.0;1546808400;0.18165953
1409503;2.0;1547413200;0.18165953
4193300;6.0;1547413200;0.6031505
2241109;2.0;1548018000;0.18165953
2870903;2.0;1548018000;0.18165953
3705326;5.0;1546808400;0.18165953
3130410;6.0;1547413200;0.6058173
1520341;2.0;1546808400;0.18165953
2654604;2.0;1548018000;0.18165953
135598;5.0;1546808400;0.18165953
1165897;2.0;1546808400;0.18165953
3684001;2.0;1547413200;0.18165953
3474425;6.0;1548018000;0.5758929
3302613;2.0;1547413200;0.18165953
2870905;2.0;1547413200;0.18165953
3918507;2.0;1548018000;0.18165953
1825440;2.0;1546808400;0.18165953
1254681;2.0;1548018000;0.18165953
2762852;2.0;1546808400;0.18165953
2784268;2.0;1547413200;0.18165953
4298912;2.0;1547413200;0.18165953
3216513;2.0;1548018000;0.18165953
1032503;2.0;1548018000;0.18165953
2827834;2.0;1548018000;0.18165953
2022721;2.0;1546808400;0.18165953
2698078;2.0;1547413200;0.18165953
361083;4.0;1547413200;0.43250698
4362615;2.0;1547413200;0.18165953
135602;5.0;1548018000;0.18165953
809710;5.0;1547413200;0.18165953
3705329;1.0;1548018000;0.18165953
270934;2.0;1548018000;0.18165953
451071;1.0;1548018000;0.18165953
3345596;2.0;1547413200;0.18165953
1165900;1.0;1546808400;0.18165953
3216516;2.0;1546808400;0.18165953
1630996;1.0;1546808400;0.18165953
1630996;6.0;1547413200;0.6321095
1935323;1.0;1547413200;0.18165953
2762857;6.0;1547413200;0.5696113
3173565;1.0;1548018000;0.18165953
3022520;1.0;1546808400;0.18165953
2523989;1.0;1546808400;0.18165953
2957915;5.0;1547413200;0.18165953
2415334;2.0;1547413200;0.18165953
3367195;2.0;1547413200;0.18165953
3130411;1.0;1547413200;0.18165953
45132;2.0;1547413200;0.18165953
1010196;2.0;1547413200;0.18165953
3876055;2.0;1546808400;0.18165953
1978932;2.0;1547413200;0.18165953
2698082;2.0;1547413200;0.18165953
2328519;5.0;1546808400;0.18165953
1715243;6.0;1548018000;0.65922445
3517453;1.0;1548018000;0.18165953
3000979;2.0;1546808400;0.18165953
1564560;6.0;1548018000;0.6259762
630521;4.0;1546808400;0.39286187
1630999;1.0;1546808400;0.18165953
3216520;2.0;1546808400;0.18165953
2219385;2.0;1548018000;0.18165953
1143726;2.0;1547413200;0.18165953
1121636;6.0;1546808400;0.5746272
675485;1.0;1547413200;0.18165953
1913351;2.0;1548018000;0.18165953
1099324;5.0;1546808400;0.18165953
3216522;2.0;1547413200;0.18165953
473491;2.0;1547413200;0.18165953
90183;5.0;1547413200;0.18165953
2219387;9.0;1547413200;0.19017082
3517455;2.0;1547413200;0.18165953
3216523;6.0;1546808400;0.6132985
876645;5.0;1547413200;0.18165953
248157;4.0;1546808400;0.39023256
248157;5.0;1547413200;0.18165953
3939765;2.0;1547413200;0.18165953
4003340;2.0;1548018000;0.18165953
1232768;2.0;1546808400;0.18165953
1869255;6.0;1547413200;0.5942574
1608809;2.0;1546808400;0.18165953
135606;5.0;1547413200;0.18165953
270938;4.0;1546808400;0.42819762
